Instance,Income
111994,26843.21012761694
111995,14042.248805792478
111996,30324.325715436134
111997,109510.50093777612
111998,23856.019864059926
111999,115578.1134178025
112000,105688.2291113279
112001,38628.14346832968
112002,34908.12150815647
112003,108588.20676924638
112004,25474.42013936321
112005,178196.992421309
112006,9862.97609349963
112007,118195.14288831648
112008,257828.21543274465
112009,77150.37423718598
112010,46432.36576366209
112011,17510.99584193196
112012,17736.240795467922
112013,13619.246028685186
112014,108188.05554183706
112015,50522.016871811065
112016,33314.6313881746
112017,27904.387185432715
112018,113634.61742191057
112019,55167.24765764992
112020,25439.927117892483
112021,-7995.517415456707
112022,102937.58631749096
112023,75504.85953816399
112024,22657.93224852899
112025,89641.74627840053
112026,87085.9613991694
112027,68165.04117036628
112028,26692.84853884409
112029,43168.19522859639
112030,155070.57578075648
112031,260306.23015875294
112032,253379.2120896523
112033,142251.6964771109
112034,258805.44764111185
112035,103665.53580003948
112036,189774.630152845
112037,97434.32684594527
112038,190398.38638742286
112039,44437.216212742904
112040,55489.25311089732
112041,75354.223202408
112042,44610.22283257457
112043,61055.57443280931
112044,34686.19723373355
112045,1577.6446401013527
112046,255532.5236200287
112047,42644.042431973794
112048,12819.377456138085
112049,103279.45150787308
112050,35626.009310529975
112051,76726.34145339689
112052,121089.19837066275
112053,215116.30133940594
112054,76406.1087259893
112055,29228.640555962163
112056,99606.26005604409
112057,22514.416460131935
112058,57370.37110616849
112059,31231.833016386663
112060,228172.88425141847
112061,137858.7806670519
112062,186376.86294056062
112063,56897.92297652527
112064,16929.487839351117
112065,39057.27503824019
112066,7611.325468354102
112067,120559.6061943245
112068,91359.69660754409
112069,250018.74446626398
112070,441599.58572624566
112071,47028.589697993186
112072,80150.07124511636
112073,34130.666480743734
112074,15007.22407566075
112075,17926.83651414438
112076,119990.8819383686
112077,892454.4244146757
112078,-2756.7045073970803
112079,179061.782995735
112080,66640.8763635768
112081,904332.1378787626
112082,29400.018264854734
112083,27262.638394541515
112084,18605.306679603586
112085,41370.00499607227
112086,26261.463452778466
112087,67694.74010864453
112088,117967.96667123324
112089,36798.08550485916
112090,198701.18057181756
112091,56672.68153788481
112092,42746.25373796158
112093,78324.56210116431
112094,31124.5710424211
112095,40766.4179145387
112096,96914.50314434938
112097,11202.352641155652
112098,24938.049362208636
112099,33165.28051894065
112100,28987.566351964546
112101,216033.79544459673
112102,19537.68401260703
112103,137622.34582602
112104,68738.47176269506
112105,61609.43219303293
112106,118806.15457745339
112107,152032.7355787494
112108,69138.09186166502
112109,45997.97302652191
112110,52947.071775596356
112111,22922.66150259477
112112,58401.15956256725
112113,67910.66690739908
112114,57986.991338958906
112115,13616.304041222378
112116,39921.92652698257
112117,90127.64785559347
112118,16618.209990214265
112119,44513.13871134352
112120,464325.1031125585
112121,115831.2291908217
112122,463598.9253112562
112123,195313.92164203612
112124,46835.27263882384
112125,167139.32158215815
112126,164636.25902952754
112127,12819.494031587092
112128,41876.851676773804
112129,116040.45323992986
112130,73040.48247075314
112131,46487.603068322176
112132,75094.52271708188
112133,233002.47111539
112134,27878.058874307375
112135,9940.496131581662
112136,66079.7954817118
112137,11266.698521775135
112138,35386.159506092954
112139,56365.65283423028
112140,41067.361478139006
112141,41337.67115107103
112142,53920.89179908362
112143,201791.3559243711
112144,21434.85071211023
112145,24603.991296277556
112146,45331.977501421934
112147,245810.75220552832
112148,52574.88297899783
112149,56392.56933958939
112150,-5836.140768202778
112151,299054.8978415957
112152,90325.44641652855
112153,55468.50568692706
112154,48796.43021929677
112155,88696.02275722864
112156,93269.04273939983
112157,95887.63533908152
112158,62977.41346730688
112159,241504.16072095028
112160,59820.3646815996
112161,140574.2144770843
112162,93044.40140150528
112163,9581.85776959703
112164,23366.725349217886
112165,129966.45677390893
112166,47527.28958309337
112167,12058.146186189435
112168,47871.24211462308
112169,293088.1362864381
112170,213219.53760479635
112171,55807.46338498412
112172,26519.521779622824
112173,105474.72442474117
112174,32445.621804589347
112175,38178.75629600097
112176,28253.83398204617
112177,93695.15695153229
112178,17607.423107727605
112179,32598.434412199014
112180,33778.54451762972
112181,3046.1539168387535
112182,243000.16400813754
112183,105829.78325862245
112184,15508.295277611993
112185,304283.1474974027
112186,11081.246998008282
112187,124062.42606500228
112188,150990.90666062973
112189,42618.018909620645
112190,39241.99004927598
112191,100042.12610834063
112192,213982.7509613253
112193,27941.028082708828
112194,199906.591306836
112195,39510.0746847766
112196,19947.469205408765
112197,220783.88764635212
112198,17557.83056214545
112199,35230.156199491175
112200,55406.11357512075
112201,337988.1130969322
112202,138914.59662887978
112203,33571.498119177355
112204,26488.17157777748
112205,8158.069006712118
112206,124060.10722410696
112207,297173.9259276551
112208,65008.40646752558
112209,430973.79786232737
112210,48110.960257721075
112211,252388.0330394889
112212,83050.45667328552
112213,17247.266695491446
112214,203579.17177260824
112215,37410.549805513525
112216,121412.42344971484
112217,40770.80094368657
112218,46707.3823994947
112219,356980.1709534966
112220,15329.689929289278
112221,3319.5849011095124
112222,49853.581782202644
112223,56426.44540953124
112224,114640.42695646029
112225,25362.479894559365
112226,85976.68850695825
112227,60279.416129831865
112228,108565.33010620828
112229,51775.50437771133
112230,203818.80902799632
112231,10591.858686666877
112232,137284.36324388412
112233,24633.133553499065
112234,42181.53445609397
112235,15410.740369559673
112236,89850.30616126809
112237,334573.26343544264
112238,40088.394330665586
112239,1035.1813311309088
112240,20784.788523281866
112241,23262.085591305222
112242,41216.67955860187
112243,64610.296083013935
112244,198107.45579802612
112245,101850.79017207067
112246,12854.073860014556
112247,560983.2882249119
112248,99779.15484100452
112249,15684.957160991791
112250,50584.09832426923
112251,54027.60964906443
112252,61137.80058905546
112253,32568.058885110717
112254,293922.0090046331
112255,42001.305372741015
112256,25094.06238575856
112257,28365.560120055627
112258,521140.5654342852
112259,143285.4819176506
112260,166661.919353507
112261,341531.1476184437
112262,89287.27933897538
112263,38687.56844872533
112264,87896.71527484915
112265,19351.797362170357
112266,41583.59702533303
112267,44141.494311251736
112268,55621.46487241145
112269,428223.2962795678
112270,-644.5877363300533
112271,76111.02489404264
112272,101274.85698668542
112273,141047.9419546742
112274,6067.599364593101
112275,160163.2258752074
112276,252410.01076604024
112277,58810.804515785596
112278,27815.012670143682
112279,11754.375385049207
112280,234501.90960648633
